tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000273,	0.0,	30.145515453525128,	16.65975143694071,	0.005,	0.05,	0.2,	0.2
Initial_000000274,	0.0,	19.21586555292036,	10.677658101650671,	0.005,	0.05,	0.2,	0.2
Initial_000000275,	0.0,	15.253837600593148,	31.96024479505054,	0.005,	0.05,	0.2,	0.2
Initial_000000276,	0.0,	6.073432159349288,	42.374569382651096,	0.005,	0.05,	0.2,	0.2
Initial_000000277,	0.0,	8.341157607717221,	6.091485092939415,	0.005,	0.05,	0.2,	0.2
Initial_000000278,	0.0,	10.824099544667378,	40.065565240580064,	0.005,	0.05,	0.2,	0.2
Initial_000000279,	0.0,	12.6842925949158,	15.847034170251973,	0.005,	0.05,	0.2,	0.2
Initial_000000280,	0.0,	22.683847137238136,	7.590913437968907,	0.005,	0.05,	0.2,	0.2
Initial_000000281,	0.0,	36.5973666430547,	17.3925791689374,	0.005,	0.05,	0.2,	0.2
Initial_000000282,	0.0,	36.8135102254694,	20.273055346877804,	0.005,	0.05,	0.2,	0.2
Initial_000000283,	0.0,	7.8260993501138465,	37.903867670663054,	0.005,	0.05,	0.2,	0.2
Initial_000000284,	0.0,	31.859280634686566,	25.982854874039237,	0.005,	0.05,	0.2,	0.2
Initial_000000285,	0.0,	14.636967394239173,	42.85732797997238,	0.005,	0.05,	0.2,	0.2
Initial_000000286,	0.0,	24.26161781871412,	41.708243164841,	0.005,	0.05,	0.2,	0.2
Initial_000000287,	0.0,	36.77330906868892,	32.10192017688564,	0.005,	0.05,	0.2,	0.2
Initial_000000288,	0.0,	25.689372030201376,	44.1853756922665,	0.005,	0.05,	0.2,	0.2
Initial_000000289,	0.0,	7.388158511470495,	39.81786529675909,	0.005,	0.05,	0.2,	0.2
Initial_000000290,	0.0,	6.89558125227149,	20.860897670258268,	0.005,	0.05,	0.2,	0.2
Initial_000000291,	0.0,	27.859305590717614,	24.426671606711515,	0.005,	0.05,	0.2,	0.2
Initial_000000292,	0.0,	22.144894576618608,	22.526594912224972,	0.005,	0.05,	0.2,	0.2
Initial_000000293,	0.0,	9.465138474199097,	10.570081093866186,	0.005,	0.05,	0.2,	0.2
Initial_000000294,	0.0,	17.08494043089164,	40.67766635216807,	0.005,	0.05,	0.2,	0.2
Initial_000000295,	0.0,	36.215411497252454,	13.636150356262057,	0.005,	0.05,	0.2,	0.2
Initial_000000296,	0.0,	8.705309463021642,	25.767880898015306,	0.005,	0.05,	0.2,	0.2
Initial_000000297,	0.0,	12.114611593220417,	17.349010561436767,	0.005,	0.05,	0.2,	0.2
Initial_000000298,	0.0,	11.719894248535434,	18.883603925797118,	0.005,	0.05,	0.2,	0.2
Initial_000000299,	0.0,	29.397296489769047,	43.99657758786318,	0.005,	0.05,	0.2,	0.2
Initial_000000300,	0.0,	31.669620037981975,	21.32699881784012,	0.005,	0.05,	0.2,	0.2
Initial_000000301,	0.0,	18.936490125534036,	19.48885522038713,	0.005,	0.05,	0.2,	0.2
Initial_000000302,	0.0,	41.03854664555267,	18.603802190088487,	0.005,	0.05,	0.2,	0.2
Initial_000000303,	0.0,	7.547757768092156,	25.041419326821014,	0.005,	0.05,	0.2,	0.2
Initial_000000304,	0.0,	8.458669381032347,	8.284686858159343,	0.005,	0.05,	0.2,	0.2
Initial_000000305,	0.0,	43.50650438178059,	23.322690066487482,	0.005,	0.05,	0.2,	0.2
Initial_000000306,	0.0,	42.62179533782486,	34.54450223791319,	0.005,	0.05,	0.2,	0.2
Initial_000000307,	0.0,	30.6298932005828,	23.383340175783154,	0.005,	0.05,	0.2,	0.2
Initial_000000308,	0.0,	8.138505396685108,	33.55244439327643,	0.005,	0.05,	0.2,	0.2
Initial_000000309,	0.0,	17.056128855059768,	35.97828676854371,	0.005,	0.05,	0.2,	0.2
Initial_000000310,	0.0,	17.27846691245579,	24.747886699885527,	0.005,	0.05,	0.2,	0.2
Initial_000000311,	0.0,	30.223510765233673,	11.846725154347206,	0.005,	0.05,	0.2,	0.2
Initial_000000312,	0.0,	30.098496334934413,	9.472970206927375,	0.005,	0.05,	0.2,	0.2
Initial_000000313,	0.0,	19.18639312490569,	21.05360054084441,	0.005,	0.05,	0.2,	0.2
Initial_000000314,	0.0,	14.511725995390208,	44.328583475846685,	0.005,	0.05,	0.2,	0.2
Initial_000000315,	0.0,	7.457025179497658,	40.56396245914213,	0.005,	0.05,	0.2,	0.2
Initial_000000316,	0.0,	30.386872639838963,	43.41939501887347,	0.005,	0.05,	0.2,	0.2
Initial_000000317,	0.0,	28.288428817690114,	33.42994284951203,	0.005,	0.05,	0.2,	0.2
Initial_000000318,	0.0,	39.2417566044891,	37.09349767290142,	0.005,	0.05,	0.2,	0.2
Initial_000000319,	0.0,	12.841493405934266,	25.769472398038126,	0.005,	0.05,	0.2,	0.2
Initial_000000320,	0.0,	18.394476441347393,	42.576419240822226,	0.005,	0.05,	0.2,	0.2
Initial_000000321,	0.0,	30.80380048664514,	25.75281529320433,	0.005,	0.05,	0.2,	0.2
Initial_000000322,	0.0,	31.512397604177377,	10.066830296297429,	0.005,	0.05,	0.2,	0.2
Initial_000000323,	0.0,	38.97003196240325,	17.432739127018714,	0.005,	0.05,	0.2,	0.2
Initial_000000324,	0.0,	8.387604593151693,	16.185921987431392,	0.005,	0.05,	0.2,	0.2
Initial_000000325,	0.0,	30.05112035941226,	15.509660715067799,	0.005,	0.05,	0.2,	0.2
Initial_000000326,	0.0,	7.934383592578027,	43.670437895315246,	0.005,	0.05,	0.2,	0.2
Initial_000000327,	0.0,	31.988448075306447,	11.06660240360576,	0.005,	0.05,	0.2,	0.2
Initial_000000328,	0.0,	30.861294222396076,	9.61621805838961,	0.005,	0.05,	0.2,	0.2
Initial_000000329,	0.0,	11.580216502542129,	9.71839274897864,	0.005,	0.05,	0.2,	0.2
Initial_000000330,	0.0,	21.4523102425998,	43.92049382650656,	0.005,	0.05,	0.2,	0.2
Initial_000000331,	0.0,	10.413877357473694,	10.117167792991445,	0.005,	0.05,	0.2,	0.2
Initial_000000332,	0.0,	11.675818392420535,	30.355670473616193,	0.005,	0.05,	0.2,	0.2
Initial_000000333,	0.0,	32.512943002022844,	29.710964021747685,	0.005,	0.05,	0.2,	0.2
Initial_000000334,	0.0,	6.058919985380724,	28.527030186148693,	0.005,	0.05,	0.2,	0.2
Initial_000000335,	0.0,	6.779198367668222,	30.480620428788974,	0.005,	0.05,	0.2,	0.2
Initial_000000336,	0.0,	18.701603045757913,	43.45474603832585,	0.005,	0.05,	0.2,	0.2
Initial_000000337,	0.0,	40.058204132823306,	35.204781147038304,	0.005,	0.05,	0.2,	0.2
Initial_000000338,	0.0,	38.16744844260641,	25.998945432753597,	0.005,	0.05,	0.2,	0.2
Initial_000000339,	0.0,	21.154501803982928,	9.288660683066205,	0.005,	0.05,	0.2,	0.2
Initial_000000340,	0.0,	24.917498187631303,	12.25860811607201,	0.005,	0.05,	0.2,	0.2
Initial_000000341,	0.0,	36.36816078674668,	10.926059907716752,	0.005,	0.05,	0.2,	0.2
Initial_000000342,	0.0,	9.904785058375229,	38.830751025690304,	0.005,	0.05,	0.2,	0.2
Initial_000000343,	0.0,	42.563494242843646,	22.98769891176832,	0.005,	0.05,	0.2,	0.2
Initial_000000344,	0.0,	10.96208845434548,	26.930946224533365,	0.005,	0.05,	0.2,	0.2
Initial_000000345,	0.0,	11.081649625403625,	17.230171613591274,	0.005,	0.05,	0.2,	0.2
Initial_000000346,	0.0,	42.329206083938345,	7.739087425568556,	0.005,	0.05,	0.2,	0.2
Initial_000000347,	0.0,	6.95347661224524,	9.419095005235718,	0.005,	0.05,	0.2,	0.2
Initial_000000348,	0.0,	23.503936484754135,	13.314477300883937,	0.005,	0.05,	0.2,	0.2
Initial_000000349,	0.0,	41.293996067418334,	19.172698498489865,	0.005,	0.05,	0.2,	0.2
Initial_000000350,	0.0,	20.594442725415117,	17.30895393291673,	0.005,	0.05,	0.2,	0.2
Initial_000000351,	0.0,	28.314938031559098,	39.97341643298818,	0.005,	0.05,	0.2,	0.2
Initial_000000352,	0.0,	11.01410849388538,	33.62720392306817,	0.005,	0.05,	0.2,	0.2
Initial_000000353,	0.0,	35.55115226626625,	34.529188453084785,	0.005,	0.05,	0.2,	0.2
Initial_000000354,	0.0,	11.475158467123086,	27.636306299447952,	0.005,	0.05,	0.2,	0.2
Initial_000000355,	0.0,	28.66919815553508,	7.054187993810328,	0.005,	0.05,	0.2,	0.2
Initial_000000356,	0.0,	24.559124958034424,	35.017082620287226,	0.005,	0.05,	0.2,	0.2
Initial_000000357,	0.0,	6.728396839843711,	28.54849545071388,	0.005,	0.05,	0.2,	0.2
Initial_000000358,	0.0,	29.199321494911864,	13.447605775935418,	0.005,	0.05,	0.2,	0.2
Initial_000000359,	0.0,	7.936250225394335,	30.84784515510315,	0.005,	0.05,	0.2,	0.2
Initial_000000360,	0.0,	36.37797901456905,	28.010571277395044,	0.005,	0.05,	0.2,	0.2
Initial_000000361,	0.0,	14.630977059405556,	12.216130327323746,	0.005,	0.05,	0.2,	0.2
Initial_000000362,	0.0,	10.700863101144286,	25.022788601709284,	0.005,	0.05,	0.2,	0.2
Initial_000000363,	0.0,	9.567249282465461,	7.5058819585146,	0.005,	0.05,	0.2,	0.2
Initial_000000364,	0.0,	9.865000981850741,	8.536712511349789,	0.005,	0.05,	0.2,	0.2
Initial_000000365,	0.0,	31.43839469246622,	21.338725052104582,	0.005,	0.05,	0.2,	0.2
Initial_000000366,	0.0,	30.87742308448925,	19.44231246426705,	0.005,	0.05,	0.2,	0.2
Initial_000000367,	0.0,	33.551918873730365,	24.87979333683768,	0.005,	0.05,	0.2,	0.2
Initial_000000368,	0.0,	36.64539847082577,	43.33878687930114,	0.005,	0.05,	0.2,	0.2
Initial_000000369,	0.0,	14.140009825059003,	13.993987228815516,	0.005,	0.05,	0.2,	0.2
Initial_000000370,	0.0,	26.479146310088673,	17.928311378112312,	0.005,	0.05,	0.2,	0.2
Initial_000000371,	0.0,	35.63523913660191,	37.73279861419897,	0.005,	0.05,	0.2,	0.2
Initial_000000372,	0.0,	23.615196775662444,	6.896683986253254,	0.005,	0.05,	0.2,	0.2
Initial_000000373,	0.0,	40.18986837876982,	40.58216824340322,	0.005,	0.05,	0.2,	0.2
Initial_000000374,	0.0,	42.848646609910496,	37.4362832747143,	0.005,	0.05,	0.2,	0.2
Initial_000000375,	0.0,	40.96946693586125,	43.00530289615146,	0.005,	0.05,	0.2,	0.2
Initial_000000376,	0.0,	40.095539153296194,	43.405980022558026,	0.005,	0.05,	0.2,	0.2
Initial_000000377,	0.0,	22.881873820915327,	38.60527704918944,	0.005,	0.05,	0.2,	0.2
Initial_000000378,	0.0,	15.128520251489865,	36.024074376924126,	0.005,	0.05,	0.2,	0.2
Initial_000000379,	0.0,	41.96922747055902,	19.12113527333294,	0.005,	0.05,	0.2,	0.2
Initial_000000380,	0.0,	17.363820602216617,	34.336402059799646,	0.005,	0.05,	0.2,	0.2
Initial_000000381,	0.0,	35.81657709670833,	23.68567704033027,	0.005,	0.05,	0.2,	0.2
Initial_000000382,	0.0,	29.614114722152472,	31.972815579043914,	0.005,	0.05,	0.2,	0.2
Initial_000000383,	0.0,	5.354588540322434,	19.765607204150637,	0.005,	0.05,	0.2,	0.2
Initial_000000384,	0.0,	15.245329449166434,	38.72617045916089,	0.005,	0.05,	0.2,	0.2
Initial_000000385,	0.0,	13.825927787989421,	44.2629825925477,	0.005,	0.05,	0.2,	0.2
Initial_000000386,	0.0,	44.84123137061493,	29.132174841041326,	0.005,	0.05,	0.2,	0.2
Initial_000000387,	0.0,	12.44707607869473,	26.325381846129204,	0.005,	0.05,	0.2,	0.2
Initial_000000388,	0.0,	44.59189231535258,	19.340572563935186,	0.005,	0.05,	0.2,	0.2
Initial_000000389,	0.0,	11.985727487295637,	39.367248000442785,	0.005,	0.05,	0.2,	0.2
Initial_000000390,	0.0,	37.46328686662086,	5.033234070593835,	0.005,	0.05,	0.2,	0.2
Initial_000000391,	0.0,	20.422769150444573,	36.261491407708085,	0.005,	0.05,	0.2,	0.2
Initial_000000392,	0.0,	23.31329823763393,	32.55805205109958,	0.005,	0.05,	0.2,	0.2
Initial_000000393,	0.0,	39.28864140243204,	29.905532090132652,	0.005,	0.05,	0.2,	0.2
Initial_000000394,	0.0,	35.57262078498637,	30.31675600640768,	0.005,	0.05,	0.2,	0.2
Initial_000000395,	0.0,	6.4993749597382156,	14.688030276401584,	0.005,	0.05,	0.2,	0.2
Initial_000000396,	0.0,	33.08961479254951,	8.965400079174714,	0.005,	0.05,	0.2,	0.2
Initial_000000397,	0.0,	36.849968731844676,	12.036520713031846,	0.005,	0.05,	0.2,	0.2
Initial_000000398,	0.0,	5.565694028962516,	25.531695815952098,	0.005,	0.05,	0.2,	0.2
Initial_000000399,	0.0,	26.12737092787906,	24.207166317761693,	0.005,	0.05,	0.2,	0.2
Initial_000000400,	0.0,	14.98119130487856,	10.2650529691162,	0.005,	0.05,	0.2,	0.2
Initial_000000401,	0.0,	22.553307643629857,	11.570963693603504,	0.005,	0.05,	0.2,	0.2
Initial_000000402,	0.0,	5.276992438442645,	41.60289262015192,	0.005,	0.05,	0.2,	0.2
Initial_000000403,	0.0,	21.597954410363435,	41.27825748132586,	0.005,	0.05,	0.2,	0.2
Initial_000000404,	0.0,	27.948461811599003,	19.420878975928296,	0.005,	0.05,	0.2,	0.2
Initial_000000405,	0.0,	29.603066228075683,	40.087387249784946,	0.005,	0.05,	0.2,	0.2
Initial_000000406,	0.0,	12.120619790086984,	14.876791111011357,	0.005,	0.05,	0.2,	0.2
Initial_000000407,	0.0,	23.96553663942333,	13.91211352728584,	0.005,	0.05,	0.2,	0.2
Initial_000000408,	0.0,	24.865364847219382,	21.472529960356535,	0.005,	0.05,	0.2,	0.2
Initial_000000409,	0.0,	18.41458276267394,	20.45639586508851,	0.005,	0.05,	0.2,	0.2
Initial_000000410,	0.0,	44.80433454024317,	24.891431720720103,	0.005,	0.05,	0.2,	0.2
Initial_000000411,	0.0,	6.7862199632974285,	44.931167679505535,	0.005,	0.05,	0.2,	0.2
Initial_000000412,	0.0,	37.50177831619006,	17.94925874742195,	0.005,	0.05,	0.2,	0.2
Initial_000000413,	0.0,	21.923726243573046,	34.53445480863833,	0.005,	0.05,	0.2,	0.2
Initial_000000414,	0.0,	18.78795357075208,	21.953013211936447,	0.005,	0.05,	0.2,	0.2
Initial_000000415,	0.0,	19.006935663950408,	23.39427913576674,	0.005,	0.05,	0.2,	0.2
Initial_000000416,	0.0,	26.231848966218333,	42.91244879302345,	0.005,	0.05,	0.2,	0.2
Initial_000000417,	0.0,	16.335001792521307,	34.98428944369331,	0.005,	0.05,	0.2,	0.2
Initial_000000418,	0.0,	11.350162188885005,	10.258278080500585,	0.005,	0.05,	0.2,	0.2
Initial_000000419,	0.0,	21.978246496435144,	38.31665518965901,	0.005,	0.05,	0.2,	0.2
Initial_000000420,	0.0,	17.71759873080346,	39.68288332372005,	0.005,	0.05,	0.2,	0.2
Initial_000000421,	0.0,	13.034936607644877,	18.34734254348646,	0.005,	0.05,	0.2,	0.2
Initial_000000422,	0.0,	28.40591951824547,	34.76059754034985,	0.005,	0.05,	0.2,	0.2
Initial_000000423,	0.0,	31.898581043899593,	15.181139670986967,	0.005,	0.05,	0.2,	0.2
Initial_000000424,	0.0,	34.09714964517963,	16.77444796524272,	0.005,	0.05,	0.2,	0.2
Initial_000000425,	0.0,	14.070069815284349,	8.966800517198003,	0.005,	0.05,	0.2,	0.2
Initial_000000426,	0.0,	19.15134958135812,	39.831311187627925,	0.005,	0.05,	0.2,	0.2
Initial_000000427,	0.0,	36.75939797804768,	12.344013292957051,	0.005,	0.05,	0.2,	0.2
Initial_000000428,	0.0,	15.620567462743399,	33.04759572258892,	0.005,	0.05,	0.2,	0.2
Initial_000000429,	0.0,	44.26581995950505,	28.68985582277894,	0.005,	0.05,	0.2,	0.2
Initial_000000430,	0.0,	16.58423278542346,	6.225151456375686,	0.005,	0.05,	0.2,	0.2
Initial_000000431,	0.0,	23.848016319362785,	7.827190473687198,	0.005,	0.05,	0.2,	0.2
Initial_000000432,	0.0,	10.77918983582383,	38.32643293683904,	0.005,	0.05,	0.2,	0.2
Initial_000000433,	0.0,	40.17779558957072,	32.52244147830824,	0.005,	0.05,	0.2,	0.2
Initial_000000434,	0.0,	5.496287092857233,	17.940635593887432,	0.005,	0.05,	0.2,	0.2
Initial_000000435,	0.0,	41.641036105271425,	44.47358490150365,	0.005,	0.05,	0.2,	0.2
Initial_000000436,	0.0,	31.251247067935857,	36.85379921937198,	0.005,	0.05,	0.2,	0.2
Initial_000000437,	0.0,	27.38508277177653,	23.219670144631884,	0.005,	0.05,	0.2,	0.2
Initial_000000438,	0.0,	21.03505822189394,	30.473893337555534,	0.005,	0.05,	0.2,	0.2
Initial_000000439,	0.0,	7.056642800615638,	28.95951986155112,	0.005,	0.05,	0.2,	0.2
Initial_000000440,	0.0,	36.133899469740626,	11.073915777813825,	0.005,	0.05,	0.2,	0.2
Initial_000000441,	0.0,	18.689627951287573,	8.293966351377602,	0.005,	0.05,	0.2,	0.2
Initial_000000442,	0.0,	7.6959721141097726,	14.318234412720976,	0.005,	0.05,	0.2,	0.2
Initial_000000443,	0.0,	6.084551082653502,	37.71354078745362,	0.005,	0.05,	0.2,	0.2
Initial_000000444,	0.0,	32.086983573433315,	31.487750647949394,	0.005,	0.05,	0.2,	0.2
Initial_000000445,	0.0,	43.67988430574655,	23.85081188738196,	0.005,	0.05,	0.2,	0.2
Initial_000000446,	0.0,	31.287436325864935,	35.64086748463524,	0.005,	0.05,	0.2,	0.2
Initial_000000447,	0.0,	10.152478021397332,	32.47315539056413,	0.005,	0.05,	0.2,	0.2
Initial_000000448,	0.0,	34.36698469372901,	26.591716175211303,	0.005,	0.05,	0.2,	0.2
Initial_000000449,	0.0,	41.257011341770635,	24.161900225970744,	0.005,	0.05,	0.2,	0.2
Initial_000000450,	0.0,	39.00072045377836,	38.78825500700688,	0.005,	0.05,	0.2,	0.2
Initial_000000451,	0.0,	38.98713550029834,	41.47749140750021,	0.005,	0.05,	0.2,	0.2
Initial_000000452,	0.0,	34.19038785401624,	38.82298343517145,	0.005,	0.05,	0.2,	0.2
Initial_000000453,	0.0,	19.9197573342409,	22.708130498547735,	0.005,	0.05,	0.2,	0.2
Initial_000000454,	0.0,	35.04127606740736,	17.16454733105691,	0.005,	0.05,	0.2,	0.2
Initial_000000455,	0.0,	20.837693619378538,	13.484096945865321,	0.005,	0.05,	0.2,	0.2
Initial_000000456,	0.0,	21.572756731445473,	16.61678719089322,	0.005,	0.05,	0.2,	0.2
Initial_000000457,	0.0,	27.19442841285978,	21.058430738347973,	0.005,	0.05,	0.2,	0.2
Initial_000000458,	0.0,	10.16687695127796,	5.6252357478819714,	0.005,	0.05,	0.2,	0.2
Initial_000000459,	0.0,	39.53360261101855,	14.98858951204384,	0.005,	0.05,	0.2,	0.2
Initial_000000460,	0.0,	22.869392847267576,	17.591092566134797,	0.005,	0.05,	0.2,	0.2
Initial_000000461,	0.0,	9.437803662818535,	43.68067431178876,	0.005,	0.05,	0.2,	0.2
Initial_000000462,	0.0,	24.446927858750804,	36.399640038156846,	0.005,	0.05,	0.2,	0.2
Initial_000000463,	0.0,	16.709323358669984,	16.711555810809337,	0.005,	0.05,	0.2,	0.2
Initial_000000464,	0.0,	11.11627710803791,	16.99868693210783,	0.005,	0.05,	0.2,	0.2
Initial_000000465,	0.0,	10.773617528966755,	43.8039370488527,	0.005,	0.05,	0.2,	0.2
Initial_000000466,	0.0,	39.06813692657096,	19.970248807854404,	0.005,	0.05,	0.2,	0.2
Initial_000000467,	0.0,	37.2842912461656,	40.470860456394824,	0.005,	0.05,	0.2,	0.2
Initial_000000468,	0.0,	5.115304705520183,	25.029072779408743,	0.005,	0.05,	0.2,	0.2
Initial_000000469,	0.0,	7.035332882754046,	23.06947949805453,	0.005,	0.05,	0.2,	0.2
Initial_000000470,	0.0,	37.41203848894146,	33.35969016879883,	0.005,	0.05,	0.2,	0.2
Initial_000000471,	0.0,	32.28893144817344,	32.731777180832935,	0.005,	0.05,	0.2,	0.2
Initial_000000472,	0.0,	37.123972377569274,	34.948824756249564,	0.005,	0.05,	0.2,	0.2
Initial_000000473,	0.0,	23.822786686830213,	35.671603022169585,	0.005,	0.05,	0.2,	0.2
Initial_000000474,	0.0,	18.451458696240707,	9.566907570705364,	0.005,	0.05,	0.2,	0.2
Initial_000000475,	0.0,	25.904495690664593,	34.071553272067646,	0.005,	0.05,	0.2,	0.2
Initial_000000476,	0.0,	38.75311012225422,	5.197778062804117,	0.005,	0.05,	0.2,	0.2
Initial_000000477,	0.0,	5.8361542066824645,	22.149377107743703,	0.005,	0.05,	0.2,	0.2
Initial_000000478,	0.0,	14.272917107082712,	19.222612434878165,	0.005,	0.05,	0.2,	0.2
Initial_000000479,	0.0,	8.734372672172036,	33.96806833443031,	0.005,	0.05,	0.2,	0.2
Initial_000000480,	0.0,	9.647597498457499,	25.82640195257428,	0.005,	0.05,	0.2,	0.2
Initial_000000481,	0.0,	43.78331929825268,	39.40751978879577,	0.005,	0.05,	0.2,	0.2
Initial_000000482,	0.0,	8.570366551661714,	7.670279079599278,	0.005,	0.05,	0.2,	0.2
Initial_000000483,	0.0,	28.10573392199016,	24.536078768366675,	0.005,	0.05,	0.2,	0.2
Initial_000000484,	0.0,	16.662485309646677,	20.48198778229454,	0.005,	0.05,	0.2,	0.2
Initial_000000485,	0.0,	41.53294128023567,	12.661365096282001,	0.005,	0.05,	0.2,	0.2
Initial_000000486,	0.0,	39.870833692070974,	42.64524121215509,	0.005,	0.05,	0.2,	0.2
Initial_000000487,	0.0,	41.2134165395774,	19.561671070386637,	0.005,	0.05,	0.2,	0.2
Initial_000000488,	0.0,	19.213023594847407,	42.09584956817817,	0.005,	0.05,	0.2,	0.2
Initial_000000489,	0.0,	41.80981652754893,	18.647727893357008,	0.005,	0.05,	0.2,	0.2
Initial_000000490,	0.0,	11.376368769699688,	32.159399897045546,	0.005,	0.05,	0.2,	0.2
Initial_000000491,	0.0,	22.394581566753008,	26.316072817132266,	0.005,	0.05,	0.2,	0.2
Initial_000000492,	0.0,	31.207429657695172,	42.928814598766174,	0.005,	0.05,	0.2,	0.2
Initial_000000493,	0.0,	24.04192370391759,	22.01914798032748,	0.005,	0.05,	0.2,	0.2
Initial_000000494,	0.0,	15.11153022048832,	23.6290116296588,	0.005,	0.05,	0.2,	0.2
Initial_000000495,	0.0,	27.63175741867954,	25.557065617516123,	0.005,	0.05,	0.2,	0.2
Initial_000000496,	0.0,	10.295069422928975,	40.191770571403865,	0.005,	0.05,	0.2,	0.2
Initial_000000497,	0.0,	18.17208153935621,	5.064846298041399,	0.005,	0.05,	0.2,	0.2
Initial_000000498,	0.0,	20.977660651959308,	7.956889015320829,	0.005,	0.05,	0.2,	0.2
Initial_000000499,	0.0,	6.656304053813811,	21.66077869080653,	0.005,	0.05,	0.2,	0.2
Initial_000000500,	0.0,	34.930762178813794,	37.07952529364789,	0.005,	0.05,	0.2,	0.2
Initial_000000501,	0.0,	29.916437577436504,	12.86252353622292,	0.005,	0.05,	0.2,	0.2
Initial_000000502,	0.0,	19.332012573381032,	28.883853814131232,	0.005,	0.05,	0.2,	0.2
Initial_000000503,	0.0,	43.28255960932614,	38.02832840974717,	0.005,	0.05,	0.2,	0.2
Initial_000000504,	0.0,	41.84966741035017,	24.18792970431575,	0.005,	0.05,	0.2,	0.2
Initial_000000505,	0.0,	11.922447864782466,	5.091041512128007,	0.005,	0.05,	0.2,	0.2
Initial_000000506,	0.0,	20.878459129987647,	27.25758507921163,	0.005,	0.05,	0.2,	0.2
Initial_000000507,	0.0,	38.02777202298683,	5.74792894169347,	0.005,	0.05,	0.2,	0.2
Initial_000000508,	0.0,	36.465300957601876,	18.36103015922201,	0.005,	0.05,	0.2,	0.2
Initial_000000509,	0.0,	33.04578093316671,	28.21571246254633,	0.005,	0.05,	0.2,	0.2
Initial_000000510,	0.0,	44.929301116158065,	18.86669524300199,	0.005,	0.05,	0.2,	0.2
Initial_000000511,	0.0,	35.86141675804812,	13.590341268906428,	0.005,	0.05,	0.2,	0.2
Initial_000000512,	0.0,	36.95565138596731,	24.53953769010608,	0.005,	0.05,	0.2,	0.2
Initial_000000513,	0.0,	15.64518766004631,	8.230395134688298,	0.005,	0.05,	0.2,	0.2
Initial_000000514,	0.0,	41.00770716019631,	36.47923042166442,	0.005,	0.05,	0.2,	0.2
Initial_000000515,	0.0,	40.465696053500444,	13.52387490745878,	0.005,	0.05,	0.2,	0.2
Initial_000000516,	0.0,	24.990458841041836,	7.377379024564745,	0.005,	0.05,	0.2,	0.2
Initial_000000517,	0.0,	10.279796153285776,	41.773355009595285,	0.005,	0.05,	0.2,	0.2
Initial_000000518,	0.0,	29.60079779005262,	25.92823576648968,	0.005,	0.05,	0.2,	0.2
Initial_000000519,	0.0,	14.785375546317958,	30.600445651147776,	0.005,	0.05,	0.2,	0.2
Initial_000000520,	0.0,	8.062035634767074,	22.34682285240258,	0.005,	0.05,	0.2,	0.2
Initial_000000521,	0.0,	13.830235472352722,	30.294159231618202,	0.005,	0.05,	0.2,	0.2
Initial_000000522,	0.0,	27.153685297604262,	44.30590449902819,	0.005,	0.05,	0.2,	0.2
Initial_000000523,	0.0,	26.38274294772993,	37.69394566223808,	0.005,	0.05,	0.2,	0.2
Initial_000000524,	0.0,	38.82774827661292,	38.83781634815107,	0.005,	0.05,	0.2,	0.2
Initial_000000525,	0.0,	28.654611949913537,	37.970094340008316,	0.005,	0.05,	0.2,	0.2
Initial_000000526,	0.0,	33.64474009548272,	30.672949696586404,	0.005,	0.05,	0.2,	0.2
Initial_000000527,	0.0,	33.691465493762706,	14.23163717876057,	0.005,	0.05,	0.2,	0.2
Initial_000000528,	0.0,	44.39600890987073,	14.594521425562244,	0.005,	0.05,	0.2,	0.2
Initial_000000529,	0.0,	35.145186132236944,	38.82812692596951,	0.005,	0.05,	0.2,	0.2
Initial_000000530,	0.0,	28.711948402717052,	31.169713128319287,	0.005,	0.05,	0.2,	0.2
Initial_000000531,	0.0,	33.64291585244274,	27.793941644352017,	0.005,	0.05,	0.2,	0.2
Initial_000000532,	0.0,	38.42264587473326,	44.29509006200226,	0.005,	0.05,	0.2,	0.2
Initial_000000533,	0.0,	34.43037915302291,	21.28520283123091,	0.005,	0.05,	0.2,	0.2
Initial_000000534,	0.0,	29.906534958569843,	6.4341215856052525,	0.005,	0.05,	0.2,	0.2
Initial_000000535,	0.0,	27.239788727906852,	24.390824340101098,	0.005,	0.05,	0.2,	0.2
Initial_000000536,	0.0,	7.757994511571975,	14.50797019187715,	0.005,	0.05,	0.2,	0.2
Initial_000000537,	0.0,	17.67157536451667,	36.7700569310376,	0.005,	0.05,	0.2,	0.2
Initial_000000538,	0.0,	6.020027947097288,	42.80489417312008,	0.005,	0.05,	0.2,	0.2
Initial_000000539,	0.0,	32.35500956375971,	16.551349326866745,	0.005,	0.05,	0.2,	0.2
Initial_000000540,	0.0,	10.215424434719761,	28.77446545173835,	0.005,	0.05,	0.2,	0.2
Initial_000000541,	0.0,	34.65276589747408,	28.379556803105245,	0.005,	0.05,	0.2,	0.2
Initial_000000542,	0.0,	9.186967479364071,	44.420425405289514,	0.005,	0.05,	0.2,	0.2
Initial_000000543,	0.0,	26.525476790137578,	16.24728184570964,	0.005,	0.05,	0.2,	0.2
Initial_000000544,	0.0,	29.68493618487625,	7.51748890324325,	0.005,	0.05,	0.2,	0.2
Initial_000000545,	0.0,	6.307458214353052,	37.16252972999485,	0.005,	0.05,	0.2,	0.2
