tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000177,	473364000.0,	59.68838444906166,	1.8869045335086803,	0.04718650896895264,	3.0289821554049046,	1.3922270168509432,	0.8333001917383166
Initial_000000178,	473364000.0,	34.43023095912905,	0.9938046529617306,	0.05218911478296299,	3.031750343122474,	1.4210142577899152,	0.95440979786934
Initial_000000181,	473364000.0,	43.723732750756206,	2.1657073117405226,	0.041991422332368425,	3.040325185981837,	1.3287267153222366,	0.7546333057864312
Initial_000000182,	473364000.0,	10.574551433755131,	1.2575024183432832,	0.04522261980881178,	3.3188174873076863,	1.6502076395985263,	0.7900573869931615
Initial_000000183,	473364000.0,	86.81656808370614,	0.5793711885122982,	0.03088046964321954,	2.754567718596578,	1.1668445465683883,	0.6723991457072472
Initial_000000186,	473364000.0,	94.69035592787907,	4.550047341765735,	0.04971166670518304,	3.0169405987883495,	1.3828091484887763,	0.877760608417123
Initial_000000188,	473364000.0,	98.65995356095468,	4.389777482836649,	0.051900909051561826,	3.024368669217045,	1.3635753523829799,	0.9541354961148227
Initial_000000189,	473364000.0,	50.14758396168879,	4.0582633207307435,	0.048434411508614224,	3.036589971765371,	1.3639756715873455,	0.8624667590800665
Initial_000000190,	473364000.0,	79.59027616047145,	0.8879289989063704,	0.049698114682260805,	3.027682866896221,	1.3373823019856534,	0.9267123594857802
Initial_000000191,	473364000.0,	60.7412398187681,	0.4893909923985351,	0.05168387327453963,	3.0257098052078524,	1.3693969715469316,	0.952584324125627
Initial_000000192,	473364000.0,	22.882107273741546,	0.7162096296681836,	0.0348009798442668,	3.1514434468480963,	1.3881294930982908,	0.6241885374814294
Initial_000000193,	473364000.0,	30.956723600606495,	2.267158969840184,	0.044743327731917824,	3.061211125916777,	1.4193610987459848,	0.8042695164099439
Initial_000000194,	473364000.0,	29.63813719869076,	2.7975427629146905,	0.030204287677719592,	3.1975386143387867,	1.3224450470726128,	0.5474967142284756
Initial_000000195,	473364000.0,	87.17872081022225,	1.0353867636100145,	0.04444498796179598,	3.0474117673819867,	1.2453505854733233,	0.8814010728653271
Initial_000000197,	473364000.0,	34.0156663265585,	4.206249425381668,	0.037231797582386636,	3.0830419023137003,	1.3195987568055225,	0.6937701396596703
Initial_000000198,	473364000.0,	93.23348502737142,	4.047538148046313,	0.0416372499541494,	3.0006868038464383,	1.4375247166899257,	0.7882383479226267
Initial_000000199,	473364000.0,	6.275619364580242,	2.014241983228351,	0.05782131812687964,	3.5996465337142394,	1.713875769557069,	0.9582430205401666
