tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000114,	157788000.0,	17.91307121550776,	3.157281322787706,	0.017923263498048472,	1.6059499273448625,	0.5994556534581182,	0.3673396020540186
Initial_000000115,	157788000.0,	3.8122067470904963,	0.4705157532030113,	0.01733164490145024,	1.6770843908856854,	0.6325263807304232,	0.3495856012264185
Initial_000000116,	157788000.0,	11.168789553628788,	3.447264145950735,	0.016754686916853195,	1.6682247306961195,	0.6050548113176564,	0.45235722764946024
Initial_000000117,	157788000.0,	61.72659124628479,	2.869014135032609,	0.014278980067307033,	1.621292076656826,	0.5698559120368711,	0.43815190189659814
Initial_000000118,	157788000.0,	82.61093231490234,	3.723889142602119,	0.012677022858783391,	1.4834542829882638,	0.5588890245656561,	0.36023707583348263
Initial_000000119,	157788000.0,	22.66512041826465,	0.4394433015298871,	0.01195743329097555,	1.3596079208433283,	0.555971317480569,	0.28731011709793464
Initial_000000120,	157788000.0,	50.09359745254266,	1.568458988956423,	0.013842103385568145,	1.6153433868303768,	0.5759875809029585,	0.4189462448098738
Initial_000000121,	157788000.0,	26.797344786582922,	2.5472096076798985,	0.011819510173888985,	1.1878697921260195,	0.472459712397559,	0.29723043616283856
Initial_000000122,	157788000.0,	70.16286553172931,	4.535919787247018,	0.014103481840824552,	1.6105832860129914,	0.5701382997613562,	0.4382527858158421
Initial_000000123,	157788000.0,	45.379312032823094,	2.6660429134579644,	0.014519762849180867,	1.6308881044838823,	0.5744452656760379,	0.4376176894433139
Initial_000000124,	157788000.0,	80.88151916771204,	1.9461258499819118,	0.013653199891044068,	1.5838635387551265,	0.5404363177337569,	0.43711454178640835
Initial_000000125,	157788000.0,	74.29817830882898,	4.92455226994025,	0.01377608923197807,	1.5631400540130196,	0.5433651960988476,	0.4381598608715942
Initial_000000126,	157788000.0,	21.07423350973079,	2.8920748717047564,	0.013152265096667578,	1.6753686424151515,	0.6130250220303501,	0.4537416618972809
Initial_000000127,	157788000.0,	72.071759772629,	0.6678165833818817,	0.014110655955007913,	1.6118680177996432,	0.5701118619571341,	0.4383849187089246
Initial_000000128,	157788000.0,	81.3008801060507,	3.6855783867842185,	0.014085651920759524,	1.608607548308798,	0.5697751768736388,	0.4383636266995251
Initial_000000129,	157788000.0,	74.43982559452678,	4.217699678351926,	0.013655156423743523,	1.5644646729395753,	0.5340252267028965,	0.43232810961529594
Initial_000000131,	157788000.0,	64.19054627788773,	3.1986198968305213,	0.014235980910159186,	1.6201595250000012,	0.5701102760369507,	0.43826400651719016
Initial_000000132,	157788000.0,	82.78523402316887,	4.170157413569379,	0.014062668351219285,	1.452297780691793,	0.5634565160374929,	0.3233226225709904
Initial_000000133,	157788000.0,	22.14909703084772,	3.3108779237717494,	0.017079300235585022,	1.5188817058660864,	0.6078798120775099,	0.39413616194752055
Initial_000000134,	157788000.0,	17.921992878745584,	4.107734743746983,	0.01792093034080588,	1.5914396592429905,	0.589434460754114,	0.3690454883036718
Initial_000000135,	157788000.0,	3.1830351465695905,	0.17123174847413825,	0.017611466885771115,	1.7275585115704148,	0.5963145375234131,	0.36354529806890734
Initial_000000136,	157788000.0,	1.942968055152805,	3.227902225832628,	0.01404347375441212,	1.9693910350355064,	0.5927872138176052,	0.46526353033895007
Initial_000000137,	157788000.0,	53.16555145413323,	0.13780610830291307,	0.014477354286375626,	1.6261584582243647,	0.5696513115777861,	0.43770717177713325
Initial_000000138,	157788000.0,	2.644262765785521,	3.738410832110426,	0.017598328772135303,	1.719786383970856,	0.6564703748087822,	0.3437357361094741
Initial_000000139,	157788000.0,	74.86961531021208,	1.1571060981169228,	0.014081104614182903,	1.6091072811248093,	0.5701132668367177,	0.4383683569294028
Initial_000000140,	157788000.0,	78.45280323432902,	4.221189519308493,	0.013718304638843964,	1.42283784905506,	0.5240380759307529,	0.32272232605313883
Initial_000000141,	157788000.0,	83.04731646519778,	2.7755145805767945,	0.013753269781195943,	1.5947197088003127,	0.550578537078785,	0.4349424516638075
Initial_000000142,	157788000.0,	69.18041760569392,	3.8603986603010236,	0.014092998759460835,	1.609298299448096,	0.5701773267845177,	0.43821047949900904
Initial_000000143,	157788000.0,	73.87443604265518,	2.0353462879302517,	0.014084963627375921,	1.6088640325999484,	0.5700053142785558,	0.4383100999669481
Initial_000000144,	157788000.0,	67.13342781941692,	3.4846344808398277,	0.01371562914705072,	1.568891627982099,	0.5622881583375758,	0.3993705984385583
Initial_000000145,	157788000.0,	81.5063732311169,	1.74664396941089,	0.013748290292786123,	1.585559672105081,	0.5552019312144344,	0.4385327703147226
Initial_000000146,	157788000.0,	52.372664373114354,	0.9589852834674928,	0.014505482823295977,	1.6273714093507052,	0.5700037258515888,	0.43760025050409707
Initial_000000147,	157788000.0,	25.244485245873015,	2.7073119346639403,	0.013997064821926395,	1.5727782184132908,	0.6280851990818159,	0.37375441589959124
Initial_000000148,	157788000.0,	30.149869290639607,	3.2251168200955704,	0.015762593261645315,	1.6085511324801742,	0.5719442914661601,	0.39244273712271643
Initial_000000149,	157788000.0,	4.890198063010542,	0.5468900514637531,	0.01669690281571968,	1.673161864636238,	0.633716690794699,	0.35924359229487424
Initial_000000150,	157788000.0,	75.76772822039064,	2.214263493537909,	0.01408478327908992,	1.609851608174015,	0.5700978569078808,	0.43842924999931376
Initial_000000151,	157788000.0,	96.97040668517775,	0.6126756852721177,	0.01414183987720179,	1.6155259706984855,	0.5701368340615076,	0.4385507483960746
Initial_000000152,	157788000.0,	35.78236239094268,	4.6174785958779765,	0.014128016431366774,	1.562953189086943,	0.5513131479478789,	0.43115993729445085
Initial_000000153,	157788000.0,	83.5874964568345,	4.890821992551634,	0.014093604481428268,	1.6072402360137972,	0.5693459335048477,	0.4381793543489245
Initial_000000154,	157788000.0,	19.554063186948323,	1.7967891047314595,	0.0121506343382167,	1.3883389175358272,	0.5526746400617527,	0.3230856979444546
Initial_000000155,	157788000.0,	64.52307180860498,	1.3853525852770336,	0.013767124776809922,	1.617260921757374,	0.5732701165793102,	0.4328858773150619
Initial_000000156,	157788000.0,	4.688339434543742,	2.907810147953372,	0.012199474758402554,	1.2527745773375636,	0.49225003813937673,	0.200995858249366
Initial_000000157,	157788000.0,	18.764871706994846,	3.9466586106643904,	0.017728724168479912,	1.5784932431684016,	0.5899943318330602,	0.3677613297822829
Initial_000000158,	157788000.0,	38.03496733882245,	1.6323119869346807,	0.014367524563495528,	1.6138294891154328,	0.584735935908325,	0.4395627660872421
Initial_000000159,	157788000.0,	65.13033496392251,	3.123904082165618,	0.014186898015508547,	1.617121444873579,	0.5700697121939613,	0.4383041091367272
Initial_000000160,	157788000.0,	31.157576799270124,	3.739630438266082,	0.015992526774672795,	1.5911480326171237,	0.5782740861887024,	0.3349082677114518
Initial_000000161,	157788000.0,	40.31904559230467,	3.8248262208455763,	0.014721444602656718,	1.6204606062219122,	0.5439616931054406,	0.45388452795715806
Initial_000000162,	157788000.0,	4.421792366402888,	4.549238939968657,	0.01750340978203407,	1.7428219909579996,	0.6417689294959366,	0.3920913497805887
Initial_000000163,	157788000.0,	64.6363178872267,	2.2631589810129342,	0.013768915802241504,	1.615810063812734,	0.5741450995385707,	0.42984113631077153
Initial_000000164,	157788000.0,	2.2045083542867494,	1.0440984835706475,	0.017593680893548864,	1.7422306789532707,	0.6574007905634561,	0.37098555910343334
Initial_000000165,	157788000.0,	61.329117335843975,	4.640280289428468,	0.01795564119258429,	1.4569927695382932,	0.5292210362130962,	0.3797340325168625
Initial_000000166,	157788000.0,	60.42489644769472,	2.807217073028512,	0.01432468001030298,	1.6229916427304365,	0.5698345344504915,	0.43807047183776904
Initial_000000167,	157788000.0,	41.43240402430284,	4.1793678261394405,	0.014258490645725774,	1.6282968667667252,	0.5926385347280407,	0.40080460220908043
Initial_000000168,	157788000.0,	58.127325870691735,	3.7230933908868966,	0.014377338407614201,	1.624186141264719,	0.5696567028905821,	0.4378763445369703
Initial_000000169,	157788000.0,	24.5758992121934,	0.5720456438362143,	0.01741488792287052,	1.5456659959264951,	0.6052812931738077,	0.3736935441147906
Initial_000000170,	157788000.0,	98.9777867088182,	0.16292076731441507,	0.014127317504999773,	1.6144027901056959,	0.5701217269518758,	0.43845246125612436
Initial_000000171,	157788000.0,	22.148302400297403,	2.0764131159943737,	0.018151058217405057,	1.5600774434916236,	0.5626330968548566,	0.3854976994779361
Initial_000000172,	157788000.0,	23.926907465067128,	1.327430309561188,	0.01812243612473788,	1.4939830626828103,	0.5998151169579664,	0.37542686866891445
Initial_000000173,	157788000.0,	55.576104807945235,	3.0497569537594105,	0.014407933919946504,	1.6255676569936555,	0.5699411360315374,	0.4378469782867323
Initial_000000174,	157788000.0,	60.67541819616377,	3.807285920690962,	0.014289277480196972,	1.6217094093162987,	0.569889419717103,	0.43817126505882614
Initial_000000175,	157788000.0,	21.52806929143104,	4.467859678333374,	0.01656183309244532,	1.5449797535248606,	0.6090046243154824,	0.4052643062692342
Initial_000000176,	157788000.0,	66.03727413103333,	0.22620491814141885,	0.013737752702651627,	1.6047844189550713,	0.5647326339039077,	0.43823638886074323
Initial_000000177,	157788000.0,	59.68838444906166,	1.8869045335086803,	0.014347188772714117,	1.6235078905919331,	0.5697992524600564,	0.43802404719522015
Initial_000000178,	157788000.0,	34.43023095912905,	0.9938046529617306,	0.014942453593128908,	1.5574695574995094,	0.5842661624508154,	0.43940080630958717
Initial_000000179,	157788000.0,	71.54191921251015,	4.88648680046621,	0.012669520994597425,	1.3276700343618384,	0.5300493506829552,	0.25444771152559575
Initial_000000180,	157788000.0,	27.785629720106787,	3.2774706392804682,	0.018573204998103245,	1.6183420868991447,	0.5420788310880422,	0.38800580536249435
Initial_000000181,	157788000.0,	43.723732750756206,	2.1657073117405226,	0.014504765630840799,	1.6314836440031129,	0.5754311062305778,	0.43764059265909905
Initial_000000182,	157788000.0,	10.574551433755131,	1.2575024183432832,	0.017018246198320753,	1.6629608863644143,	0.5986247809608346,	0.456192134066931
Initial_000000183,	157788000.0,	86.81656808370614,	0.5793711885122982,	0.0137077470603532,	1.5814980851911586,	0.5418343819954622,	0.4346789032196338
Initial_000000184,	157788000.0,	31.65584887646091,	3.574403506648422,	0.014809764778899089,	1.6366947406220402,	0.5595354366635206,	0.4159165088707855
Initial_000000185,	157788000.0,	37.9436447684666,	1.3522711159115737,	0.009393298305297868,	0.9463603261555816,	0.3688191322036826,	0.20002766344950046
Initial_000000186,	157788000.0,	94.69035592787907,	4.550047341765735,	0.014131480729573632,	1.6139764876598908,	0.5699681615845753,	0.43849691128323665
Initial_000000187,	157788000.0,	61.026842429796346,	4.9808311268868986,	0.011921754675198105,	1.0204876242798808,	0.4643944963184088,	0.2008601188172957
Initial_000000188,	157788000.0,	98.65995356095468,	4.389777482836649,	0.014124990434722847,	1.614306666552224,	0.5701738977386024,	0.4384739155370781
Initial_000000189,	157788000.0,	50.14758396168879,	4.0582633207307435,	0.014504633433290583,	1.629259357775925,	0.5711551057548016,	0.4376653465469323
Initial_000000190,	157788000.0,	79.59027616047145,	0.8879289989063704,	0.014080753667072263,	1.609367803582865,	0.5700479913944714,	0.4384641205376688
Initial_000000191,	157788000.0,	60.7412398187681,	0.4893909923985351,	0.01428516194232915,	1.621288656375158,	0.569805668279032,	0.4381590340537422
Initial_000000192,	157788000.0,	22.882107273741546,	0.7162096296681836,	0.01707891712237305,	1.5688498766722665,	0.4905418037101656,	0.3574534657931357
Initial_000000193,	157788000.0,	30.956723600606495,	2.267158969840184,	0.014609003882736367,	1.5559967522916645,	0.5881102953353659,	0.44772850797766306
Initial_000000194,	157788000.0,	29.63813719869076,	2.7975427629146905,	0.01581643129024034,	1.6300366868463698,	0.5817172878900131,	0.39249981878723006
Initial_000000195,	157788000.0,	87.17872081022225,	1.0353867636100145,	0.013732062730827894,	1.5900773157983386,	0.5755246469155073,	0.39847662869137923
Initial_000000196,	157788000.0,	5.760075284532662,	4.540287396684207,	0.016649226456321903,	1.6220262165636283,	0.5985848536688271,	0.3580186380431198
Initial_000000197,	157788000.0,	34.0156663265585,	4.206249425381668,	0.015073630083881765,	1.5191159299315877,	0.5552577590227898,	0.4320769119787893
Initial_000000198,	157788000.0,	93.23348502737142,	4.047538148046313,	0.01410711682371286,	1.6121963793269285,	0.5700119174846512,	0.4384699529770441
Initial_000000199,	157788000.0,	6.275619364580242,	2.014241983228351,	0.0174591052352585,	1.7308424269864007,	0.6320260772034836,	0.4015645991378026
Initial_000000200,	157788000.0,	25.675819215271822,	3.220472146548763,	0.0172815415810244,	1.5851174669481787,	0.5623045280891106,	0.39062987672642546
