tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000099,	315576000.0,	28.04446217411106,	3.9088495134884695,	0.026468917562181886,	2.498584775574205,	1.0382167036978087,	0.569960216849043
Initial_000000100,	315576000.0,	85.21164329969754,	2.737180985558354,	0.03167264643725837,	2.4532929534901933,	0.9841475664816421,	0.6828767316782067
Initial_000000101,	315576000.0,	72.41143201319213,	2.1658388092388092,	0.02165371831177596,	2.291393121299994,	0.8800123985720547,	0.5462636229442402
Initial_000000102,	315576000.0,	82.05336973552096,	4.121647695378317,	0.02982736620835773,	2.41010756816145,	0.9054884490468849,	0.6316247516649611
Initial_000000104,	315576000.0,	71.724302451032,	3.596286874299606,	0.027400619496835997,	2.427911011437325,	0.9238317667760538,	0.5412959135787258
Initial_000000105,	315576000.0,	78.60732410584073,	4.685957917891795,	0.030569501047840796,	2.5088375397355693,	0.9088099123013682,	0.6981198831759912
Initial_000000106,	315576000.0,	65.81630055733633,	0.9374894088760566,	0.025475596213768725,	2.330114222714233,	0.9351987888521425,	0.5718003608790069
Initial_000000107,	315576000.0,	68.82053740803265,	4.951955661897097,	0.0305210466579252,	2.389233925738828,	0.9774610075152262,	0.6570302014253773
Initial_000000108,	315576000.0,	91.43703587161568,	4.32541012812686,	0.03304053209756167,	2.4330983190666795,	0.8996048834448175,	0.8203300731365399
Initial_000000110,	315576000.0,	74.95067105618435,	3.6676996171941423,	0.03205530381736653,	2.4131984432971576,	0.9084556464748705,	0.6547741435620101
Initial_000000111,	315576000.0,	70.83701642992665,	0.7854129444624902,	0.034400132066823484,	2.439826476946874,	0.9268164635087877,	0.6810811177062699
Initial_000000112,	315576000.0,	11.85461347351704,	0.8020098844204543,	0.03617668274984395,	2.6681491430974655,	1.0920610876814185,	0.8018074076486427
Initial_000000113,	315576000.0,	82.31728257419228,	2.0185900014609532,	0.027666918901810417,	2.410810600349883,	0.9612505824759765,	0.6964686799525528
Initial_000000114,	315576000.0,	17.91307121550776,	3.157281322787706,	0.02577470300770591,	2.5158306935943346,	1.0891575920207763,	0.5170916734286293
Initial_000000115,	315576000.0,	3.8122067470904963,	0.4705157532030113,	0.026373674888707135,	2.8324990798824663,	1.1803332799908821,	0.6966245117907253
Initial_000000116,	315576000.0,	11.168789553628788,	3.447264145950735,	0.037680600651442,	2.687660370666725,	1.131238578416215,	0.7657571073450089
Initial_000000117,	315576000.0,	61.72659124628479,	2.869014135032609,	0.03296417445608048,	2.437979008178094,	0.9651881145194076,	0.7201422917432034
Initial_000000119,	315576000.0,	22.66512041826465,	0.4394433015298871,	0.011997212508366342,	1.9931262997797383,	0.7315868194550479,	0.3498811422885326
Initial_000000120,	315576000.0,	50.09359745254266,	1.568458988956423,	0.030035134712172368,	2.4529258286590667,	0.9229989863318946,	0.6711360801723603
Initial_000000122,	315576000.0,	70.16286553172931,	4.535919787247018,	0.030638887492547753,	2.4104597902652114,	0.9981707948822236,	0.6403937972796507
Initial_000000123,	315576000.0,	45.379312032823094,	2.6660429134579644,	0.030630838127825778,	2.466036723747024,	0.9653345102054719,	0.6874097907240043
Initial_000000124,	315576000.0,	80.88151916771204,	1.9461258499819118,	0.028232010293638914,	2.4465997942149955,	0.9237961605142495,	0.6165579441835799
Initial_000000125,	315576000.0,	74.29817830882898,	4.92455226994025,	0.023428471823245388,	2.3473899511475027,	0.911409587528471,	0.5572893438444928
Initial_000000126,	315576000.0,	21.07423350973079,	2.8920748717047564,	0.02990739844220973,	2.552951565185983,	1.0217810284847018,	0.6342352303147519
Initial_000000127,	315576000.0,	72.071759772629,	0.6678165833818817,	0.03279788775904164,	2.4239588682804944,	0.9611197262339314,	0.6458776465704779
Initial_000000128,	315576000.0,	81.3008801060507,	3.6855783867842185,	0.028840134158237066,	2.4404400445971617,	0.9829545111880471,	0.7078091465785622
Initial_000000129,	315576000.0,	74.43982559452678,	4.217699678351926,	0.021798232370071235,	2.364579072591838,	0.9376963085549475,	0.5345874574295437
Initial_000000131,	315576000.0,	64.19054627788773,	3.1986198968305213,	0.030745517406373043,	2.4344600135611043,	0.9712375615588241,	0.6639507994548014
Initial_000000132,	315576000.0,	82.78523402316887,	4.170157413569379,	0.02011889543183642,	2.1810007585435,	0.8406927042490391,	0.42865122644085724
Initial_000000133,	315576000.0,	22.14909703084772,	3.3108779237717494,	0.031546975079930026,	2.476351740639177,	1.0830602344279083,	0.7059715494256995
Initial_000000135,	315576000.0,	3.1830351465695905,	0.17123174847413825,	0.024432469182931727,	2.8406947859203395,	1.0900858986295672,	0.4724847421871258
Initial_000000136,	315576000.0,	1.942968055152805,	3.227902225832628,	0.03030685484694085,	3.0154956802188835,	1.1200038873288378,	0.5946488333336677
Initial_000000137,	315576000.0,	53.16555145413323,	0.13780610830291307,	0.025307819701548086,	2.4355225108463627,	0.9923639983581956,	0.6517489384784909
Initial_000000138,	315576000.0,	2.644262765785521,	3.738410832110426,	0.028435344152591392,	2.893356512781473,	1.1352269138522695,	0.5780600092907213
Initial_000000139,	315576000.0,	74.86961531021208,	1.1571060981169228,	0.031823605132980014,	2.4380199037328945,	1.0126018060511446,	0.6492498712082766
Initial_000000141,	315576000.0,	83.04731646519778,	2.7755145805767945,	0.026437150600036118,	2.387873332607135,	0.9290105056313835,	0.5468982729191677
Initial_000000142,	315576000.0,	69.18041760569392,	3.8603986603010236,	0.03189948394782193,	2.421919016681775,	0.9560749842499477,	0.6654957847686704
Initial_000000143,	315576000.0,	73.87443604265518,	2.0353462879302517,	0.034456219028550526,	2.436647058159043,	0.9400858696288935,	0.6741174528819615
Initial_000000144,	315576000.0,	67.13342781941692,	3.4846344808398277,	0.02269278182521245,	2.234199378106708,	0.8572809572919782,	0.5018908314615398
Initial_000000145,	315576000.0,	81.5063732311169,	1.74664396941089,	0.02631104893659041,	2.4307161072645234,	0.949897189858224,	0.5731497484251814
Initial_000000146,	315576000.0,	52.372664373114354,	0.9589852834674928,	0.02865551428042827,	2.4783235681284363,	1.006711387073107,	0.6760288448249813
Initial_000000147,	315576000.0,	25.244485245873015,	2.7073119346639403,	0.029878148298746705,	2.4417779704860103,	1.0039896559869854,	0.5781230341663927
Initial_000000148,	315576000.0,	30.149869290639607,	3.2251168200955704,	0.02746999193075145,	2.53492410147096,	0.9950274011736229,	0.5871756631376678
Initial_000000149,	315576000.0,	4.890198063010542,	0.5468900514637531,	0.030408575811436498,	2.7913846826079083,	1.1692004165511485,	0.700207539316014
Initial_000000150,	315576000.0,	75.76772822039064,	2.214263493537909,	0.03310178321419839,	2.4426484949119325,	0.9270450019507152,	0.7616730254000355
Initial_000000151,	315576000.0,	96.97040668517775,	0.6126756852721177,	0.03385862884170771,	2.4411206383719057,	0.9159620712989577,	0.788818423559828
Initial_000000152,	315576000.0,	35.78236239094268,	4.6174785958779765,	0.03207052895280618,	2.4481977975423774,	0.9089590523748395,	0.6308808955291265
Initial_000000153,	315576000.0,	83.5874964568345,	4.890821992551634,	0.03183990354011156,	2.440363517816075,	0.9924236024036576,	0.7297791405987262
Initial_000000155,	315576000.0,	64.52307180860498,	1.3853525852770336,	0.026083534295365866,	2.427226261426358,	0.959895428605507,	0.5695169160701495
Initial_000000157,	315576000.0,	18.764871706994846,	3.9466586106643904,	0.02960515817234153,	2.5489805083887713,	1.026636138743909,	0.6674579198999843
Initial_000000158,	315576000.0,	38.03496733882245,	1.6323119869346807,	0.03430899232818947,	2.4571745804525498,	0.9379464010436782,	0.8169955685939176
Initial_000000159,	315576000.0,	65.13033496392251,	3.123904082165618,	0.02677468155976554,	2.407888026291945,	1.0003785159139402,	0.6629357309184696
Initial_000000160,	315576000.0,	31.157576799270124,	3.739630438266082,	0.023068904246594905,	2.448110214639703,	0.9969573424406875,	0.4792809420637465
Initial_000000161,	315576000.0,	40.31904559230467,	3.8248262208455763,	0.03039344249682253,	2.5041995954013205,	0.9194105539190534,	0.7131915573351871
Initial_000000162,	315576000.0,	4.421792366402888,	4.549238939968657,	0.03897168937315791,	2.8921855898435394,	1.1413812659494766,	0.738147486231027
Initial_000000163,	315576000.0,	64.6363178872267,	2.2631589810129342,	0.02794909354893823,	2.407768506503023,	0.9447442925257713,	0.5613187087562161
Initial_000000164,	315576000.0,	2.2045083542867494,	1.0440984835706475,	0.0369529521793034,	2.914613670834932,	1.2185678657283856,	0.7110746784407267
Initial_000000165,	315576000.0,	61.329117335843975,	4.640280289428468,	0.030636245491054696,	2.333618569527378,	0.966645140051102,	0.6892114033506207
Initial_000000166,	315576000.0,	60.42489644769472,	2.807217073028512,	0.029994632606425976,	2.4161638838187875,	0.9880921470565007,	0.6724784931106723
Initial_000000167,	315576000.0,	41.43240402430284,	4.1793678261394405,	0.03176839730195829,	2.4895976065742578,	0.9532201832235971,	0.619941834624576
Initial_000000168,	315576000.0,	58.127325870691735,	3.7230933908868966,	0.03332154501263914,	2.431582810852871,	0.9512667370844871,	0.7435592690916133
Initial_000000169,	315576000.0,	24.5758992121934,	0.5720456438362143,	0.03109074386077894,	2.426067642203392,	1.064798433839171,	0.6090859809062872
Initial_000000170,	315576000.0,	98.9777867088182,	0.16292076731441507,	0.03406174290172431,	2.440653875839594,	0.9675704165734221,	0.663440456765866
Initial_000000171,	315576000.0,	22.148302400297403,	2.0764131159943737,	0.022331511919001765,	2.2175305176904163,	0.9503441371642931,	0.5346868793944968
Initial_000000172,	315576000.0,	23.926907465067128,	1.327430309561188,	0.030130606787430438,	2.421711774630391,	1.0970352993093615,	0.7551906963580821
Initial_000000173,	315576000.0,	55.576104807945235,	3.0497569537594105,	0.033425702699736194,	2.4352818493312745,	0.9272019259757585,	0.782831504545314
Initial_000000174,	315576000.0,	60.67541819616377,	3.807285920690962,	0.030280962369040036,	2.406815779657007,	0.9735410930559851,	0.6299561069601567
Initial_000000175,	315576000.0,	21.52806929143104,	4.467859678333374,	0.03580118600950921,	2.5219705358702464,	1.0556456390773221,	0.6788694675913749
Initial_000000176,	315576000.0,	66.03727413103333,	0.22620491814141885,	0.02751205872749159,	2.4107226195799534,	0.9489239299540124,	0.6580449867996603
Initial_000000177,	315576000.0,	59.68838444906166,	1.8869045335086803,	0.030271266306410888,	2.4387283259177375,	1.0087647124703765,	0.7428878193480507
Initial_000000178,	315576000.0,	34.43023095912905,	0.9938046529617306,	0.03488186515183195,	2.424452871969114,	0.9975953670433673,	0.730508575591469
Initial_000000181,	315576000.0,	43.723732750756206,	2.1657073117405226,	0.030429444841828274,	2.4634507994478256,	0.9399261803817552,	0.648923194459188
Initial_000000182,	315576000.0,	10.574551433755131,	1.2575024183432832,	0.031655410441840885,	2.690730339041577,	1.1722454347260016,	0.7883253461456402
Initial_000000183,	315576000.0,	86.81656808370614,	0.5793711885122982,	0.026895507126140597,	2.3845339767265785,	0.9069116364873643,	0.5848872791225496
Initial_000000184,	315576000.0,	31.65584887646091,	3.574403506648422,	0.0247380601904129,	2.4491818609903424,	0.9719411349036302,	0.5142641768907656
Initial_000000186,	315576000.0,	94.69035592787907,	4.550047341765735,	0.033162445510412385,	2.4367961052026392,	0.9161651552618724,	0.8014269310111524
Initial_000000188,	315576000.0,	98.65995356095468,	4.389777482836649,	0.03307586270567415,	2.4361410549280973,	0.9028607506386512,	0.82040703250742
Initial_000000189,	315576000.0,	50.14758396168879,	4.0582633207307435,	0.031185708047525528,	2.4551307269046343,	1.0169487469489482,	0.7017269451393318
Initial_000000190,	315576000.0,	79.59027616047145,	0.8879289989063704,	0.032829477794548416,	2.418022418159767,	0.9472394680961562,	0.6469563772213456
Initial_000000191,	315576000.0,	60.7412398187681,	0.4893909923985351,	0.03352078063404459,	2.441231283984849,	0.9399679398476317,	0.7586979096973812
Initial_000000192,	315576000.0,	22.882107273741546,	0.7162096296681836,	0.026385796015754807,	2.5188986202993733,	0.9905151177617552,	0.5680395881610053
Initial_000000193,	315576000.0,	30.956723600606495,	2.267158969840184,	0.030259972344126283,	2.437093209658408,	1.0569815143201857,	0.6548222901174877
Initial_000000194,	315576000.0,	29.63813719869076,	2.7975427629146905,	0.022136820214017746,	2.488674548898509,	1.0136764610111242,	0.5282887344210317
Initial_000000195,	315576000.0,	87.17872081022225,	1.0353867636100145,	0.028698962722800987,	2.4309925252827727,	0.9257474127919363,	0.6013491144813511
Initial_000000197,	315576000.0,	34.0156663265585,	4.206249425381668,	0.025786734268273794,	2.422674640378099,	0.9666700185111292,	0.5442621646768233
Initial_000000198,	315576000.0,	93.23348502737142,	4.047538148046313,	0.03215361852983066,	2.443739698846184,	0.9587517243090415,	0.6470845789728796
Initial_000000199,	315576000.0,	6.275619364580242,	2.014241983228351,	0.03950952003754865,	2.8584402745675854,	1.1180767552624868,	0.7306976551319788
Initial_000000200,	315576000.0,	25.675819215271822,	3.220472146548763,	0.02798681193039333,	2.4418112575902384,	0.9877129284737859,	0.6151079563699777
