tree,	 time,	 x,	 y,	r_stem,	h_stem,	k_geom
Initial_000000006,	100000.0,	43.3853144861035,	3.757024281313436,	0.00590862318435406,	0.03448208855854267,	4000
Initial_000000007,	100000.0,	90.47546862875014,	7.4577906561052645,	0.006025072175601988,	0.03526522963902983,	4000
Initial_000000008,	100000.0,	80.54698137303,	1.022608931974045,	0.0058938794527595845,	0.03436720963609125,	4000
Initial_000000009,	100000.0,	71.04995089214685,	3.150624456444233,	0.005896879406851921,	0.03439654954395271,	4000
Initial_000000010,	100000.0,	47.04904868532887,	7.0779160962216245,	0.005907700006806747,	0.0344760289836904,	4000
Initial_000000011,	100000.0,	62.65734693609838,	1.0117808399621198,	0.005901245802324628,	0.03443014309610328,	4000
Initial_000000012,	100000.0,	59.2581355998532,	5.151149099709473,	0.005903187658747258,	0.034444291119763895,	4000
Initial_000000013,	100000.0,	15.468632512582603,	5.4016796868047665,	0.005914647962727443,	0.034525317746790754,	4000
Initial_000000014,	100000.0,	166.3024324655953,	1.9225444737350084,	0.012373448086090772,	0.28330446971547146,	4000
Initial_000000015,	100000.0,	134.5948330857689,	3.8258426835725823,	0.011861834227887582,	0.19080284517795146,	4000
Initial_000000016,	100000.0,	164.84523461907423,	1.141481137789292,	0.012405105020663287,	0.278216694000396,	4000
Initial_000000017,	100000.0,	24.976073900556802,	0.666660621666848,	0.00591102396221961,	0.03449974867529193,	4000
Initial_000000018,	100000.0,	150.01957676762663,	7.3883979245299365,	0.01131326618834006,	0.2542078406495999,	4000
Initial_000000019,	100000.0,	154.18042214131304,	6.934615225378028,	0.011531600801816998,	0.2568689483487093,	4000
Initial_000000020,	100000.0,	112.63802656458273,	5.131556046462674,	0.007927059824097252,	0.07117131128544082,	4000
Initial_000000021,	100000.0,	59.46689279230336,	7.139495288856193,	0.005904236923886391,	0.03445200365959241,	4000
Initial_000000022,	100000.0,	120.99258571199147,	1.4526843207375695,	0.009041157394279825,	0.14271199522026365,	4000
Initial_000000023,	100000.0,	133.1973435531009,	2.3389742362933728,	0.012414686181462721,	0.15957022908444093,	4000
Initial_000000024,	100000.0,	12.492837522454623,	2.9209537142260333,	0.005915447641527231,	0.034531033928206126,	4000
Initial_000000025,	100000.0,	66.27992502114473,	8.04173675976722,	0.0058975306416225,	0.03440297803487332,	4000
Initial_000000026,	100000.0,	155.35531447676948,	6.027092889767713,	0.011691106247994252,	0.25877456352522316,	4000
Initial_000000027,	100000.0,	112.73432653061303,	1.1862389684042152,	0.008273973123255857,	0.08776989009135085,	4000
Initial_000000028,	100000.0,	90.9091250698886,	3.641205211363009,	0.005995749939913827,	0.035075982311952726,	4000
Initial_000000029,	100000.0,	152.6710626288047,	5.941760679541838,	0.01131326618834006,	0.2542078406495999,	4000
Initial_000000030,	100000.0,	4.925011844861318,	5.170302652888674,	0.0058564063493923455,	0.03306136825881109,	4000
Initial_000000031,	100000.0,	155.44431806115807,	8.673486224502206,	0.011523149587251178,	0.1780316680300735,	4000
Initial_000000032,	100000.0,	84.82052932571833,	1.2081370422907423,	0.005832211328309727,	0.03292667088628413,	4000
Initial_000000033,	100000.0,	62.85020070588989,	9.777893292911799,	0.005829884953553765,	0.032905838058955764,	4000
Initial_000000034,	100000.0,	24.63590750428886,	6.449126438627799,	0.00585089405484931,	0.03302843026860154,	4000
Initial_000000035,	100000.0,	103.48843188766847,	9.989173235505774,	0.00746878683042431,	0.052270067585105696,	4000
Initial_000000036,	100000.0,	104.59966973843456,	4.579386093225654,	0.006829800330739156,	0.05253644415984411,	4000
Initial_000000037,	100000.0,	93.37494037200808,	1.1077232691448324,	0.006264958454480878,	0.03541064901455585,	4000
Initial_000000038,	100000.0,	119.48428968126369,	8.470584688260397,	0.007080124061680787,	0.13202856932355056,	4000
Initial_000000039,	100000.0,	49.790538917066336,	2.478101261206577,	0.0058412302975715475,	0.032974935943574084,	4000
Initial_000000040,	100000.0,	61.88286657862322,	6.414807691102853,	0.005836216791448312,	0.03294611483782819,	4000
Initial_000000041,	100000.0,	102.51535869340658,	3.0922721132632667,	0.006829800330739156,	0.052536444159844105,	4000
Initial_000000042,	100000.0,	183.67583096491728,	0.8657374624534275,	0.010475927809344303,	0.22842571155487124,	4000
Initial_000000043,	100000.0,	29.75159405304923,	4.251416372182829,	0.005847049678208171,	0.03300689689743481,	4000
Initial_000000044,	100000.0,	109.45588885360382,	7.524386947984135,	0.007757865228270816,	0.05395236587518709,	4000
Initial_000000045,	100000.0,	59.901315574357476,	8.32265102403736,	0.005837513309152921,	0.032953762575747864,	4000
Initial_000000046,	100000.0,	27.390907901174685,	5.032416969280206,	0.0058470496782081615,	0.03300689689743483,	4000
Initial_000000047,	100000.0,	34.573281415962676,	0.4249053541133174,	0.00584301184675743,	0.032987414475674624,	4000
Initial_000000048,	100000.0,	24.374842293732044,	1.3281184671384494,	0.005847474026186724,	0.03300981118280839,	4000
Initial_000000049,	100000.0,	86.120205043423,	8.554245529537495,	0.005694081156291886,	0.03195941049445581,	4000
Initial_000000050,	100000.0,	118.78156813091164,	9.077581500862049,	0.007080124061680787,	0.13202856932355056,	4000
Initial_000000051,	100000.0,	182.4381659165948,	1.6686413924481125,	0.010475927809344303,	0.22842571155487124,	4000
Initial_000000052,	100000.0,	100.59525863526392,	7.234982159664761,	0.0064702878534843725,	0.04513642125234066,	4000
Initial_000000053,	100000.0,	81.34695721855513,	3.764915907311732,	0.005832211328309728,	0.03292667088628414,	4000
Initial_000000054,	100000.0,	81.9277710123929,	8.317512332254172,	0.0058187469073973964,	0.03283186544396914,	4000
Initial_000000055,	100000.0,	102.61721209761399,	4.442930416067377,	0.006829800330739156,	0.052536444159844105,	4000
Initial_000000056,	100000.0,	132.59555696413463,	1.1427726308975295,	0.011583764469204758,	0.11909689918776645,	4000
Initial_000000057,	100000.0,	9.539179565130215,	6.081109000791124,	0.005855381642895071,	0.03305572171336638,	4000
Initial_000000058,	100000.0,	67.82308423687034,	4.532171131318602,	0.005831173601132664,	0.032915517421978416,	4000
Initial_000000059,	100000.0,	88.94584761387884,	8.092621363666346,	0.006003025058093106,	0.03395131943681434,	4000
Initial_000000060,	100000.0,	120.32176464943888,	4.990692694350215,	0.009091099379232918,	0.05962708773807647,	4000
Initial_000000061,	100000.0,	53.91354649219551,	2.216023139883551,	0.005477923659401985,	0.031209789012531776,	4000
Initial_000000062,	100000.0,	46.97922977661465,	5.403876986167494,	0.005478983673556192,	0.031222971686232615,	4000
Initial_000000063,	100000.0,	27.66893381691978,	4.132061795898288,	0.005481557291700451,	0.03125791757953287,	4000
Initial_000000064,	100000.0,	24.606336106308785,	3.998262108028615,	0.005483762335679375,	0.03128599237591668,	4000
Initial_000000065,	100000.0,	29.58948110848786,	2.6551636516555632,	0.005481557291700451,	0.031257917579532876,	4000
Initial_000000066,	100000.0,	160.25134642604573,	2.070744216582092,	0.012095708130088024,	0.15565985791230078,	4000
Initial_000000067,	100000.0,	96.47363401632772,	2.8387603301812367,	0.00604877462682685,	0.03642341850249283,	4000
Initial_000000068,	100000.0,	117.18800047756133,	5.147145535899357,	0.00909080335218822,	0.0537923715548171,	4000
Initial_000000069,	100000.0,	47.99636561717625,	3.9631789825168715,	0.005478983673556192,	0.031222971686232615,	4000
Initial_000000070,	100000.0,	54.837270619250994,	7.770355226708117,	0.005477520888126315,	0.031204648012526946,	4000
Initial_000000071,	100000.0,	65.29179855708473,	4.389147432746341,	0.005474145223226799,	0.03116215008239133,	4000
Initial_000000072,	100000.0,	16.131605868626636,	4.10714652753681,	0.005485053223174771,	0.03130257590899171,	4000
Initial_000000073,	100000.0,	61.22643868289829,	2.409497024977796,	0.005475438984771642,	0.03117834815882955,	4000
Initial_000000074,	100000.0,	67.34383611045801,	5.312982663264397,	0.005472515154861276,	0.03114151941831586,	4000
Initial_000000075,	100000.0,	160.72074621237857,	7.730635511271324,	0.0074855877557965834,	0.19347633079353616,	4000
Initial_000000076,	100000.0,	72.90416123132624,	0.0963461173314828,	0.005470507836555486,	0.031116093919029086,	4000
Initial_000000077,	100000.0,	3.3612218900584563,	0.6414225225301518,	0.005487039452994584,	0.03132842673730846,	4000
Initial_000000078,	100000.0,	168.965844612802,	3.397796862936897,	0.01237802243040195,	0.1707180846430494,	4000
Initial_000000079,	100000.0,	154.51338334067412,	9.94130113475052,	0.011513904474640003,	0.14841861171316947,	4000
Initial_000000080,	100000.0,	87.56749844211349,	4.637812020574118,	0.005400800051510331,	0.03011642434970927,	4000
Initial_000000081,	100000.0,	158.54370254466002,	3.8195759067099644,	0.01189616049808323,	0.15258188763590996,	4000
Initial_000000082,	100000.0,	8.796768275385379,	3.5981032668288684,	0.005486433126068281,	0.03132043202025548,	4000
Initial_000000083,	100000.0,	48.791131901725535,	9.208423411090243,	0.00547860065550488,	0.031217574603411846,	4000
Initial_000000084,	100000.0,	120.19697685827877,	0.34326198427837684,	0.008086188310378049,	0.08223516050354274,	4000
Initial_000000085,	100000.0,	161.1338961916538,	7.946108683477167,	0.01208529469774632,	0.15546268096496696,	4000
Initial_000000086,	100000.0,	105.72225025816914,	6.9779300485205145,	0.007443452534430072,	0.04583447094591955,	4000
Initial_000000087,	100000.0,	163.1931977105582,	3.1394163689349472,	0.012257530928748317,	0.1593534241395562,	4000
Initial_000000088,	100000.0,	103.85536484000049,	3.847581064234399,	0.006806243730734295,	0.0461700169610964,	4000
Initial_000000089,	100000.0,	176.98574689131934,	7.865235800341212,	0.007524768602385625,	0.19785159623797124,	4000
Initial_000000090,	100000.0,	166.95040837877525,	9.746523545872686,	0.0059685970780325275,	0.1457977070965954,	4000
Initial_000000091,	100000.0,	87.63342450730998,	5.805300148210826,	0.005311341248681992,	0.027556642600405495,	4000
Initial_000000092,	100000.0,	33.31913596251222,	2.5429702805222085,	0.005428040779896015,	0.028579252229954537,	4000
Initial_000000093,	100000.0,	54.43245872244409,	2.545547150596388,	0.005424991000662452,	0.02855287362557588,	4000
Initial_000000094,	100000.0,	73.59190496391739,	9.470171980570539,	0.005417061992857521,	0.02848719820210047,	4000
Initial_000000095,	100000.0,	34.336887579781646,	0.5836875350029946,	0.005428040779896017,	0.028579252229954527,	4000
Initial_000000096,	100000.0,	72.87602154201903,	4.185223680640243,	0.005416341785427164,	0.02848060780960636,	4000
Initial_000000097,	100000.0,	82.05803048285505,	8.993525869602234,	0.005406717429565858,	0.028397460883319472,	4000
Initial_000000098,	100000.0,	87.74134075520666,	3.056271262632108,	0.005311341248681992,	0.027556642600405495,	4000
Initial_000000099,	100000.0,	105.14067900462763,	0.594924148074718,	0.007026766192521054,	0.0341916390369721,	4000
Initial_000000100,	100000.0,	5.968004528114809,	6.572370344097877,	0.0054401422617082985,	0.02867907657222795,	4000
Initial_000000101,	100000.0,	56.93087154316807,	7.643736762488203,	0.005422817392566937,	0.028534881866400633,	4000
Initial_000000102,	100000.0,	37.598496805585995,	6.3897582227965435,	0.005429210211593307,	0.028588580103357405,	4000
Initial_000000103,	100000.0,	139.78610363452432,	5.578271245333379,	0.005940220633820015,	0.11609171789831058,	4000
Initial_000000104,	100000.0,	163.89668232752922,	5.544945213989736,	0.005916478683401161,	0.13346374810771242,	4000
Initial_000000105,	100000.0,	158.877101306511,	3.7939560567737853,	0.005007323411482549,	0.1497729406754156,	4000
Initial_000000106,	100000.0,	128.05220554605592,	3.015616047544849,	0.005956121514617422,	0.10194075297554397,	4000
Initial_000000107,	100000.0,	125.2289414881058,	0.7390838135536693,	0.008160383790028395,	0.04878925006560011,	4000
Initial_000000108,	100000.0,	63.006822793284606,	6.129655078586701,	0.005419724432626374,	0.028508996463767124,	4000
Initial_000000109,	100000.0,	179.83055007167852,	9.703191019291484,	0.01077534218642217,	0.13370478350360415,	4000
Initial_000000110,	100000.0,	35.33749550505808,	8.889265487124135,	0.005431597976110605,	0.028608222368225848,	4000
Initial_000000111,	100000.0,	28.430329435606463,	3.2130373023684413,	0.005431724774440658,	0.02860956037458063,	4000
Initial_000000112,	100000.0,	33.231051466677584,	3.0074714105091047,	0.005428040779896015,	0.028579252229954537,	4000
Initial_000000113,	100000.0,	176.48968656187841,	2.359832563199417,	0.007013090051659307,	0.14805313464043615,	4000
Initial_000000114,	100000.0,	28.209051896978963,	6.083989303338666,	0.005431724774440658,	0.02860956037458063,	4000
Initial_000000115,	100000.0,	131.85647309167757,	4.169310145501032,	0.005986816833782995,	0.1124382081794996,	4000
Initial_000000116,	100000.0,	63.97222196602014,	3.077632379006676,	0.005419724432626374,	0.028508996463767124,	4000
Initial_000000117,	100000.0,	118.58557587653765,	9.51253950770339,	0.007129607962645282,	0.06144042552505473,	4000
Initial_000000118,	100000.0,	130.46662867697046,	9.549460098285005,	0.0059776716837136295,	0.10965979148101021,	4000
Initial_000000119,	100000.0,	87.76850724662668,	2.6158908931988,	0.005311341248681992,	0.027556642600405495,	4000
Initial_000000120,	100000.0,	180.3697261214599,	7.567356607943746,	0.005564033660800137,	0.10862316418203834,	4000
Initial_000000121,	100000.0,	105.62044487251298,	5.846370034022944,	0.007376454663839906,	0.03135505498392746,	4000
Initial_000000122,	100000.0,	131.23232501904783,	1.3381656167583778,	0.005000000000002637,	0.028488048402375225,	4000
Initial_000000123,	100000.0,	158.59337292245638,	9.613230638507241,	0.005915154407399337,	0.09453914548480377,	4000
Initial_000000124,	100000.0,	68.19116555276757,	6.9851504740742145,	0.005077137504706791,	0.025460722266071704,	4000
Initial_000000125,	100000.0,	15.796307459279692,	3.282637600221805,	0.005082590540473704,	0.02563757347108904,	4000
Initial_000000126,	100000.0,	26.5106453232601,	2.861584746321907,	0.0050811332125846355,	0.025591688785736682,	4000
Initial_000000127,	100000.0,	25.756499615382104,	1.189590279234839,	0.0050811332125846355,	0.02559168878573669,	4000
Initial_000000128,	100000.0,	55.97045176151102,	9.363171336049373,	0.0050786278199288675,	0.025508715990318412,	4000
Initial_000000129,	100000.0,	112.35434678839948,	0.4655126385461905,	0.008721570098876842,	0.03265033023071118,	4000
Initial_000000130,	100000.0,	155.8012018093239,	4.208980377580776,	0.005940307679667122,	0.09264856200155702,	4000
Initial_000000131,	100000.0,	127.27683461221596,	7.17758172226124,	0.005926637294994352,	0.07427930988536913,	4000
Initial_000000132,	100000.0,	9.212530666623726,	5.7143901597135605,	0.005083160248356676,	0.02565561438453725,	4000
Initial_000000133,	100000.0,	5.953332852053926,	2.8747204553839856,	0.005083384736238236,	0.02566256746302744,	4000
Initial_000000134,	100000.0,	52.79425698086811,	4.11428000297388,	0.005079418910025746,	0.02553405095714266,	4000
Initial_000000135,	100000.0,	94.25008086065566,	2.6191852453158218,	0.005556144201429896,	0.02967644501542453,	4000
Initial_000000136,	100000.0,	21.65256523472958,	9.007890341625489,	0.00508226654759685,	0.025627503051829877,	4000
Initial_000000137,	100000.0,	116.46152549193535,	5.30290912015849,	0.009053343641978472,	0.03452577226478035,	4000
Initial_000000138,	100000.0,	83.66658212608696,	8.965333524860796,	0.005074465345861874,	0.025371849298053813,	4000
Initial_000000139,	100000.0,	58.912053875897364,	4.499731597890214,	0.0050783275154137626,	0.025499012161830377,	4000
Initial_000000140,	100000.0,	72.59417075322067,	0.42076085974979804,	0.005076414552511705,	0.025437244710639198,	4000
Initial_000000141,	100000.0,	118.20326002963651,	6.289145762144612,	0.009150798818728554,	0.03666068631411649,	4000
Initial_000000142,	100000.0,	131.1101705483194,	1.2120334783503794,	0.005861849990156637,	0.07882479860479072,	4000
Initial_000000143,	100000.0,	130.187121767946,	5.709661078987462,	0.005850395558053514,	0.08077467934876414,	4000
Initial_000000144,	100000.0,	63.09269434796242,	7.129730753159126,	0.0050777977916663525,	0.02548209176297225,	4000
Initial_000000145,	100000.0,	31.764312013427045,	4.867727957812735,	0.005080674897789376,	0.025576112375653083,	4000
Initial_000000146,	100000.0,	3.5719695624610037,	4.708266371261195,	0.005083384736238236,	0.025662567463027433,	4000
Initial_000000147,	100000.0,	167.62106857760227,	2.323403229319444,	0.0058303829951063405,	0.09844803066668,	4000
Initial_000000148,	100000.0,	104.96462209958631,	3.9791867950691975,	0.006751663190539764,	0.031047128028698988,	4000
Initial_000000149,	100000.0,	177.5811445187716,	2.5717352149630566,	0.005666275211158648,	0.10470786056115053,	4000
Initial_000000150,	100000.0,	36.3269732434473,	5.6287466385244365,	0.005004599784232066,	0.02113447354125541,	4000
Initial_000000151,	100000.0,	30.599347692402215,	6.349951601360101,	0.0050046087006113986,	0.021146342914369037,	4000
Initial_000000152,	100000.0,	82.97109231980517,	4.498013328777923,	0.005004500601753109,	0.021002437355104056,	4000
Initial_000000153,	100000.0,	174.90727336939733,	3.10375499302894,	0.005000000156179977,	0.03287426628924012,	4000
Initial_000000154,	100000.0,	73.8833897936778,	8.714850078518536,	0.005004540655217645,	0.021055759592658083,	4000
Initial_000000155,	100000.0,	142.3796332023622,	1.9753478253300727,	0.005000007169911534,	0.032874216143224985,	4000
Initial_000000156,	100000.0,	40.9896029536223,	4.314170654391646,	0.005004597722562417,	0.021131729060254078,	4000
Initial_000000157,	100000.0,	54.726404091333904,	0.702611507294677,	0.005004573881364126,	0.021099991486133337,	4000
Initial_000000158,	100000.0,	166.10829193027055,	7.895378861151307,	0.0050000002640172,	0.032874265518235676,	4000
Initial_000000159,	100000.0,	132.24027156852839,	1.972343600431029,	0.005000322874936444,	0.0328719591682841,	4000
Initial_000000160,	100000.0,	118.40174811509405,	6.80761580264495,	0.005008967124228796,	0.03217900586592297,	4000
Initial_000000161,	100000.0,	38.42133497381712,	7.9526102079588465,	0.005004597722562417,	0.021131729060254092,	4000
Initial_000000162,	100000.0,	34.07713610222146,	8.364709520458186,	0.0050046118599268614,	0.02115054853546323,	4000
Initial_000000163,	100000.0,	139.70628006540827,	6.638694562575611,	0.005000012556508732,	0.03287417763086141,	4000
Initial_000000164,	100000.0,	94.36103550637623,	3.1934152912492744,	0.005007273528897616,	0.02468997897850818,	4000
Initial_000000165,	100000.0,	31.246860571539656,	7.031450192541211,	0.0050046087006113986,	0.021146342914369037,	4000
Initial_000000166,	100000.0,	181.26490376241202,	9.845251989995457,	0.0050000000846021535,	0.03287426680100054,	4000
Initial_000000167,	100000.0,	154.94928002506043,	2.808504449104033,	0.0050000014902459285,	0.032874256751064215,	4000
Initial_000000168,	100000.0,	150.27575497221775,	0.9288784420139706,	0.0050000018857787034,	0.03287425392312364,	4000
Initial_000000169,	100000.0,	18.41404359144559,	1.6195134395213617,	0.00500463886483481,	0.021186496525597343,	4000
Initial_000000170,	100000.0,	27.426430714895126,	6.355285682434484,	0.005004616609087842,	0.02115687050890558,	4000
Initial_000000171,	100000.0,	99.14019804419503,	5.936007242088843,	0.005008591385001335,	0.026440577292606432,	4000
Initial_000000172,	100000.0,	99.18237880964122,	8.880454109300043,	0.005008084901605656,	0.02576767132528421,	4000
Initial_000000173,	100000.0,	39.62690281588386,	9.891686526545415,	0.0050046006978741765,	0.021135689774145046,	4000
Initial_000000174,	100000.0,	107.18332013060864,	8.076884716782217,	0.005009799136207002,	0.028056942164315684,	4000
Initial_000000175,	100000.0,	10.0776373038617,	3.380271957116271,	0.005004650147462188,	0.021201515335181453,	4000
Initial_000000176,	100000.0,	161.87657963482172,	0.2446788039342085,	0.005000000600380662,	0.03287426311333611,	4000
Initial_000000177,	100000.0,	122.2374848681808,	8.195423103898367,	0.005004513025972313,	0.032842044226439396,	4000
Initial_000000178,	100000.0,	34.450658950007345,	7.676841775328343,	0.0050046118599268614,	0.02115054853546323,	4000
Initial_000000179,	100000.0,	139.65919494943842,	7.60477656361796,	0.005000018059536808,	0.032874138286184636,	4000
Initial_000000180,	100000.0,	160.77567348629728,	8.394851426684953,	5.0,	15.0,	4000
Initial_000000181,	100000.0,	41.223067618825425,	4.710618058915181,	5.0,	15.0,	4000
Initial_000000182,	100000.0,	32.031337178686904,	9.604883902337383,	5.0,	15.0,	4000
Initial_000000183,	100000.0,	138.50085427780812,	5.8798569865883055,	5.0,	15.0,	4000
Initial_000000184,	100000.0,	124.21201096121933,	4.237851840409079,	5.0,	15.0,	4000
Initial_000000185,	100000.0,	58.532156530124745,	0.787370153477811,	5.0,	15.0,	4000
Initial_000000186,	100000.0,	56.533947755005876,	8.601601178718287,	5.0,	15.0,	4000
Initial_000000187,	100000.0,	150.04607606947587,	1.0811178876304683,	5.0,	15.0,	4000
Initial_000000188,	100000.0,	65.61845760834856,	3.5500134648530457,	5.0,	15.0,	4000
Initial_000000189,	100000.0,	156.8614776984745,	7.708539360171112,	5.0,	15.0,	4000
Initial_000000190,	100000.0,	89.31846846497305,	4.750600966749783,	5.0,	15.0,	4000
Initial_000000191,	100000.0,	104.8649492651727,	3.7169408591809328,	5.0,	15.0,	4000
Initial_000000192,	100000.0,	137.242163923474,	9.085991713684946,	5.0,	15.0,	4000
Initial_000000193,	100000.0,	68.31416484984439,	6.418973975430716,	5.0,	15.0,	4000
Initial_000000194,	100000.0,	48.678087503379714,	3.9454680270684452,	5.0,	15.0,	4000
Initial_000000195,	100000.0,	18.005200365226194,	8.161075994609682,	5.0,	15.0,	4000
Initial_000000196,	100000.0,	79.43361264440993,	2.9853444621783423,	5.0,	15.0,	4000
Initial_000000197,	100000.0,	81.37731365212025,	7.648700547890042,	5.0,	15.0,	4000
Initial_000000198,	100000.0,	102.51916884507469,	8.693505863108156,	5.0,	15.0,	4000
Initial_000000199,	100000.0,	144.49771770397135,	0.670326045795745,	5.0,	15.0,	4000
Initial_000000200,	100000.0,	137.33827048233496,	9.482490505349565,	5.0,	15.0,	4000
Initial_000000201,	100000.0,	154.76240903439336,	4.533675466957453,	5.0,	15.0,	4000
Initial_000000202,	100000.0,	167.91625943631692,	7.340274377604011,	5.0,	15.0,	4000
Initial_000000203,	100000.0,	40.94593827685326,	9.348133038164844,	5.0,	15.0,	4000
Initial_000000204,	100000.0,	29.48184142328911,	5.052258566114125,	5.0,	15.0,	4000
Initial_000000205,	100000.0,	79.91124613567625,	0.36250023693356836,	5.0,	15.0,	4000
Initial_000000206,	100000.0,	53.931441239078204,	2.5623925030866412,	5.0,	15.0,	4000
Initial_000000207,	100000.0,	82.78924132037223,	6.510742048447896,	5.0,	15.0,	4000
Initial_000000208,	100000.0,	4.854190311535277,	7.729415848878158,	5.0,	15.0,	4000
Initial_000000209,	100000.0,	161.3465276614835,	9.480125172135066,	5.0,	15.0,	4000
Initial_000000210,	100000.0,	106.09481047876587,	8.67535939877762,	0.009471997615584126,	0.06016360071255577,	4000
Initial_000000211,	100000.0,	106.2065284064887,	5.4518654736230445,	0.009471997615584126,	0.06016360071255577,	4000
Initial_000000212,	100000.0,	183.90425297203748,	6.315523453906105,	0.010969552696936072,	0.41162331792239804,	4000
Initial_000000213,	100000.0,	174.51218445081724,	0.07496569128806918,	0.012676758405789504,	0.33492026545119186,	4000
Initial_000000214,	100000.0,	122.51152720299505,	0.6758015358571889,	0.012123728328807796,	0.10497827040364102,	4000
Initial_000000215,	100000.0,	97.4768108273934,	4.310072065126835,	0.00687096399068758,	0.04203739056474935,	4000
Initial_000000216,	100000.0,	2.0591910727830163,	2.970485716779093,	0.006342176687742396,	0.03536318110524348,	4000
Initial_000000217,	100000.0,	47.91496893279606,	8.382630891202238,	0.006231935705192642,	0.03490818576675051,	4000
Initial_000000218,	100000.0,	169.0365986262576,	8.965401840017526,	0.012461065804487095,	0.33581778494096387,	4000
Initial_000000219,	100000.0,	135.98955503869968,	7.121507884891363,	0.01303414417252028,	0.1989489010038931,	4000
Initial_000000220,	100000.0,	89.82160991762792,	6.730586727229708,	0.0063005588294239604,	0.0355128253721698,	4000
Initial_000000221,	100000.0,	70.50475438918829,	2.473783774230063,	0.006188215839256343,	0.03471347145732558,	4000
Initial_000000222,	100000.0,	65.38346111960226,	8.293652200843137,	0.006206587037002125,	0.034743158637040826,	4000
Initial_000000223,	100000.0,	145.7097188941166,	4.041987901384477,	0.009538217013637848,	0.26702899020407195,	4000
Initial_000000224,	100000.0,	101.53291184845766,	8.40481400014247,	0.007161784826160141,	0.047748029960800416,	4000
Initial_000000225,	100000.0,	18.0204769686568,	1.270875469058893,	0.006302662981954769,	0.03519698841620802,	4000
Initial_000000226,	100000.0,	112.3856521683718,	7.281261353217997,	0.009369026936380666,	0.07449648408427394,	4000
Initial_000000227,	100000.0,	179.60242082244508,	2.395256143573522,	0.013944498284592394,	0.3648681683282787,	4000
Initial_000000228,	100000.0,	64.3144914867395,	3.04022592322442,	0.006217793577010215,	0.034781101340433274,	4000
Initial_000000229,	100000.0,	184.3822999444827,	2.263905186426439,	0.010969552696936072,	0.41162331792239804,	4000
Initial_000000230,	100000.0,	104.07692553302536,	2.5743203539247372,	0.00826235569369505,	0.05397832587033831,	4000
Initial_000000231,	100000.0,	64.65215659137614,	1.1068325972869641,	0.0062159309202691835,	0.03477062710040854,	4000
Initial_000000232,	100000.0,	117.58102668189198,	6.252222166785369,	0.007912904131324207,	0.08924910049506114,	4000
Initial_000000233,	100000.0,	18.73038594556247,	6.0153560369178045,	0.0063040761464880826,	0.0352004338050419,	4000
Initial_000000234,	100000.0,	111.92312501489349,	0.6297137660204521,	0.008251761184351836,	0.06746817659246149,	4000
Initial_000000235,	100000.0,	103.84845894606346,	4.253793047483346,	0.007568251525580299,	0.05089454498812296,	4000
Initial_000000236,	100000.0,	91.74102818435706,	7.669040051458667,	0.0063005588294239604,	0.0355128253721698,	4000
Initial_000000237,	100000.0,	168.8407862064362,	2.4369371511051305,	0.012438213053390454,	0.3334659946391318,	4000
Initial_000000238,	100000.0,	38.72235875673466,	8.889673023941008,	0.006245593815597871,	0.03500156704489422,	4000
Initial_000000239,	100000.0,	171.65393870394513,	0.708118669733443,	0.011205533380263177,	0.367816053186327,	4000
